filename,true_cps,predicted_model
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0007.flac,11.7328519821167,12.397621154785156
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0008.flac,13.460317611694336,13.6238374710083
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac,13.917526245117188,12.728148460388184
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0010.flac,11.280038833618164,13.18653964996338
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac,12.778386116027832,13.644661903381348
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0012.flac,13.250715255737305,14.013318061828612
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0013.flac,13.587786674499512,14.146965980529783
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0014.flac,11.948790550231934,12.92491626739502
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0015.flac,14.252153396606444,13.321871757507324
data/raw/test-clean/LibriSpeech/test-clean/1320/122612/1320-122612-0016.flac,12.893982887268066,15.306341171264648
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0000.flac,15.68112087249756,13.048306465148926
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0001.flac,15.536301612854004,12.98846435546875
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0002.flac,15.312915802001951,13.748801231384276
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac,15.76746940612793,12.097898483276367
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0004.flac,16.17021369934082,13.404468536376951
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0005.flac,15.20153522491455,12.638476371765137
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0006.flac,16.586538314819336,13.691817283630373
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0007.flac,14.631579399108888,11.640923500061035
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0008.flac,17.07988929748535,12.50718593597412
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0009.flac,16.027088165283203,12.471760749816896
data/raw/test-clean/LibriSpeech/test-clean/3570/5696/3570-5696-0010.flac,14.795244216918944,12.224682807922363
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0000.flac,13.45755672454834,11.473488807678224
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0001.flac,15.358477592468262,14.702519416809082
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0002.flac,15.75912857055664,13.548935890197754
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0003.flac,15.686274528503418,13.21334743499756
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0004.flac,15.754716873168944,11.9031343460083
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0005.flac,15.22715950012207,13.469772338867188
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0006.flac,14.323962211608888,11.712589263916016
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0007.flac,14.55663776397705,12.733592987060549
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0008.flac,14.90138816833496,13.02755069732666
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac,14.726367950439451,11.732833862304688
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac,15.219721794128418,13.78125
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0011.flac,16.828086853027344,12.74575424194336
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0012.flac,15.921409606933594,12.537412643432615
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0013.flac,16.810344696044922,12.511494636535645
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0014.flac,16.5085391998291,11.898900032043455
data/raw/test-clean/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac,15.97484302520752,12.050793647766112
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac,14.56350803375244,11.318208694458008
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac,13.215859413146973,12.310354232788086
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0002.flac,14.31935977935791,12.151178359985352
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac,13.66622829437256,11.261204719543455
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,13.133208274841309,11.61452579498291
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0005.flac,12.849493980407717,11.765562057495115
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac,13.581523895263672,11.811264991760254
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0007.flac,13.37126636505127,11.193106651306152
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0008.flac,12.848867416381836,11.039344787597656
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac,14.359380722045898,11.23884105682373
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0010.flac,14.76355266571045,10.976173400878906
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0011.flac,14.95920181274414,13.203096389770508
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0012.flac,14.976598739624023,11.682645797729492
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac,16.3992862701416,13.149720191955566
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0014.flac,15.104397773742676,12.126043319702148
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0015.flac,13.278008460998535,12.215195655822754
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0016.flac,14.487632751464844,12.520934104919434
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0017.flac,14.397120475769045,11.51940631866455
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0018.flac,13.69161891937256,13.620352745056152
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0019.flac,14.913448333740234,11.504839897155762
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0020.flac,14.535090446472168,13.12403392791748
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0021.flac,15.063950538635254,11.69802188873291
data/raw/test-clean/LibriSpeech/test-clean/3570/5694/3570-5694-0022.flac,13.504074096679688,13.368958473205566
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0000.flac,7.192254543304443,12.39115047454834
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0001.flac,12.187159538269045,13.93460178375244
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0002.flac,11.470112800598145,13.478205680847168
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac,12.098501205444336,12.282477378845217
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0004.flac,11.965811729431152,13.455828666687012
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0005.flac,9.016393661499023,10.416531562805176
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0006.flac,14.207650184631348,13.287858963012695
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0007.flac,13.734567642211914,13.014193534851074
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0008.flac,9.433961868286133,11.052640914916992
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0009.flac,12.949640274047852,13.86526107788086
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac,11.630695343017578,12.988585472106934
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0011.flac,12.276214599609377,12.779266357421877
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0012.flac,12.64016342163086,13.055489540100098
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac,12.222222328186035,12.972801208496094
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0014.flac,11.5283842086792,13.743474006652832
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0015.flac,7.991803169250488,9.407337188720703
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0016.flac,9.408194541931152,11.11927604675293
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0017.flac,11.612903594970703,13.186612129211426
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0018.flac,8.488964080810547,11.593405723571776
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0019.flac,12.803531646728516,13.320674896240234
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0020.flac,9.298394203186035,12.277966499328612
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0021.flac,11.700182914733888,11.945286750793455
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0022.flac,12.738853454589844,12.466145515441896
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0023.flac,11.801897048950195,12.371389389038086
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0024.flac,13.670886039733888,15.126785278320312
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0025.flac,11.557788848876951,11.085115432739258
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0026.flac,12.750454902648926,12.763323783874512
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0027.flac,13.879598617553713,14.293172836303713
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0028.flac,10.991787910461426,12.80467414855957
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0029.flac,12.298959732055664,13.69163990020752
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0030.flac,9.64749526977539,10.62904453277588
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0031.flac,13.135866165161133,13.24074935913086
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0032.flac,12.28668975830078,12.571598052978516
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac,12.725844383239746,13.604802131652832
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0034.flac,10.841654777526855,11.178590774536133
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0035.flac,13.44032096862793,13.553143501281738
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0036.flac,13.314245223999023,12.348847389221191
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0037.flac,13.407821655273438,12.019952774047852
data/raw/test-clean/LibriSpeech/test-clean/8463/294828/8463-294828-0038.flac,13.089801788330078,13.634822845458984
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0000.flac,12.26215648651123,13.844464302062988
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0001.flac,10.71932315826416,15.250210762023926
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac,14.16408634185791,14.200066566467283
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac,9.867172241210938,14.492035865783691
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac,8.196721076965332,13.701687812805176
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac,12.394366264343262,15.434208869934082
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0006.flac,14.26718521118164,16.459299087524414
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac,12.697674751281738,15.009783744812012
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0008.flac,12.33082675933838,16.33395004272461
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0009.flac,11.320755004882812,14.769593238830566
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0010.flac,11.329480171203612,13.19430446624756
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac,12.22570514678955,15.908703804016112
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0012.flac,12.903225898742676,15.0969877243042
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac,12.603150367736816,14.64816951751709
data/raw/test-clean/LibriSpeech/test-clean/8463/287645/8463-287645-0014.flac,10.596026420593262,13.533110618591309
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0000.flac,9.276437759399414,14.631957054138184
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0001.flac,12.684176445007324,13.274736404418944
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0002.flac,10.890151977539062,12.660341262817385
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0003.flac,12.279818534851074,13.197733879089355
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac,9.510869979858398,11.165075302124023
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0005.flac,11.03896141052246,13.846108436584473
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0006.flac,12.03412628173828,13.26441478729248
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0007.flac,11.116389274597168,11.678518295288086
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0008.flac,12.81407070159912,11.77150821685791
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac,11.647088050842283,12.372865676879885
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0010.flac,10.917030334472656,13.708101272583008
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0011.flac,8.256880760192871,14.32561206817627
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0012.flac,12.238055229187012,13.824023246765137
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac,12.01814079284668,12.757136344909668
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0014.flac,5.383022785186768,13.02901554107666
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0015.flac,10.769230842590332,12.93224811553955
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0016.flac,10.502793312072754,12.456046104431152
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0017.flac,8.510638236999512,12.896098136901855
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0018.flac,10.221465110778809,11.282729148864746
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0019.flac,11.504425048828123,12.252272605895996
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0000.flac,11.086474418640137,13.387309074401855
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0001.flac,13.808463096618652,12.891531944274902
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,12.794206619262695,13.3405122756958
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0003.flac,12.89669132232666,12.28362274169922
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0004.flac,13.938754081726074,12.745915412902832
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac,12.993854522705078,12.877187728881836
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0006.flac,11.444141387939451,12.612606048583984
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac,11.361897468566896,12.056660652160645
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac,13.60671043395996,14.016724586486816
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0009.flac,12.949640274047852,12.83281707763672
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0010.flac,11.916145324707031,12.800353050231934
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0000.flac,11.91567325592041,11.853506088256836
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0001.flac,12.760660171508787,11.945204734802246
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0002.flac,12.718204498291016,11.693184852600098
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0003.flac,9.610154151916504,11.553622245788574
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0004.flac,12.302577018737791,11.679792404174805
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0005.flac,12.702702522277832,10.864628791809082
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0006.flac,11.311239242553713,12.233614921569824
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0007.flac,12.756756782531738,10.706660270690918
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac,12.543554306030272,11.209141731262209
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac,12.703862190246582,11.877175331115724
