audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147964/1993-147964-0010.flac,I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THE LAMPLIGHT JAKE WITH HIS HEAVY FEATURES SO RUDELY MOULDED THAT HIS FACE SEEMED SOMEHOW UNFINISHED OTTO WITH HIS HALF EAR AND THE SAVAGE SCAR THAT MADE HIS UPPER LIP CURL SO FEROCIOUSLY UNDER HIS TWISTED MUSTACHE,11.329929491855093,1993,147964,1993-147964-0010
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147966/1993-147966-0000.flac,THE WEEK FOLLOWING CHRISTMAS BROUGHT IN A THAW AND BY NEW YEAR'S DAY ALL THE WORLD ABOUT US WAS A BROTH OF GRAY SLUSH AND THE GUTTERED SLOPE BETWEEN THE WINDMILL AND THE BARN WAS RUNNING BLACK WATER,14.369106421194433,1993,147966,1993-147966-0000
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147966/1993-147966-0001.flac,IT WAS THE FIRST TIME MISSUS SHIMERDA HAD BEEN TO OUR HOUSE AND SHE RAN ABOUT EXAMINING OUR CARPETS AND CURTAINS AND FURNITURE ALL THE WHILE COMMENTING UPON THEM TO HER DAUGHTER IN AN ENVIOUS COMPLAINING TONE,13.688818145642658,1993,147966,1993-147966-0001
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147966/1993-147966-0002.flac,YOUR MAMA I SAID ANGRILY WANTS OTHER PEOPLE'S THINGS,10.274790919952212,1993,147966,1993-147966-0002
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147966/1993-147966-0003.flac,FOR AMBROSCH MY MAMA COME HERE,9.633911368015413,1993,147966,1993-147966-0003
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147966/1993-147966-0004.flac,BUT YOU SEE A BODY NEVER KNOWS WHAT TRAITS POVERTY MIGHT BRING OUT IN EM,11.921891058581705,1993,147966,1993-147966-0004
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147966/1993-147966-0005.flac,THEY BEGAN TO LAUGH BOISTEROUSLY WHEN THEY SAW ME CALLING,14.349775784753362,1993,147966,1993-147966-0005
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147966/1993-147966-0006.flac,YOU'VE GOT A BIRTHDAY PRESENT THIS TIME JIM AND NO MISTAKE,14.285714285714285,1993,147966,1993-147966-0006
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147965/1993-147965-0000.flac,GRANDFATHER CAME DOWN WEARING A WHITE SHIRT AND HIS SUNDAY COAT,12.128146453089245,1993,147965,1993-147965-0000
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147965/1993-147965-0001.flac,MORNING PRAYERS WERE LONGER THAN USUAL,12.290502793296088,1993,147965,1993-147965-0001
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147965/1993-147965-0002.flac,HE GAVE THANKS FOR OUR FOOD AND COMFORT AND PRAYED FOR THE POOR AND DESTITUTE IN GREAT CITIES WHERE THE STRUGGLE FOR LIFE WAS HARDER THAN IT WAS HERE WITH US,13.56837606837607,1993,147965,1993-147965-0002
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147965/1993-147965-0003.flac,BECAUSE HE TALKED SO LITTLE HIS WORDS HAD A PECULIAR FORCE THEY WERE NOT WORN DULL FROM CONSTANT USE,11.11864406779661,1993,147965,1993-147965-0003
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147965/1993-147965-0004.flac,ALL AFTERNOON HE SAT IN THE DINING ROOM,10.977701543739279,1993,147965,1993-147965-0004
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147965/1993-147965-0005.flac,AT ABOUT FOUR O'CLOCK A VISITOR APPEARED MISTER SHIMERDA WEARING HIS RABBIT SKIN CAP AND COLLAR AND NEW MITTENS HIS WIFE HAD KNITTED,12.586605080831408,1993,147965,1993-147965-0005
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147965/1993-147965-0006.flac,HE SAT STILL AND PASSIVE HIS HEAD RESTING AGAINST THE BACK OF THE WOODEN ROCKING CHAIR HIS HANDS RELAXED UPON THE ARMS,10.985277463193658,1993,147965,1993-147965-0006
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147965/1993-147965-0007.flac,HIS FACE HAD A LOOK OF WEARINESS AND PLEASURE LIKE THAT OF SICK PEOPLE WHEN THEY FEEL RELIEF FROM PAIN,10.964332892998678,1993,147965,1993-147965-0007
data/raw/dev-clean/LibriSpeech/dev-clean/1993/147965/1993-147965-0008.flac,HE MADE THE SIGN OF THE CROSS OVER ME PUT ON HIS CAP AND WENT OFF IN THE DARK,10.727272727272727,1993,147965,1993-147965-0008
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac,REINCARNATION AND THE CONVERSE OF SPIRITS,12.765957446808512,5536,43363,5536-43363-0000
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0001.flac,THEREFORE HE COURTS DEATH IN BATTLE ON THE OTHER HAND HE WOULD REGARD IT AS DISGRACEFUL TO BE KILLED IN A PRIVATE QUARREL,13.865546218487395,5536,43363,5536-43363-0001
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0002.flac,THE MEN BLACKEN THEIR FACES AND WIDOWS OR BEREAVED PARENTS SOMETIMES GASH THEIR ARMS AND LEGS TILL THEY ARE COVERED WITH BLOOD,14.957264957264957,5536,43363,5536-43363-0002
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0003.flac,GIVING THEMSELVES UP WHOLLY TO THEIR GRIEF THEY ARE NO LONGER CONCERNED ABOUT ANY EARTHLY POSSESSION AND OFTEN GIVE AWAY ALL THAT THEY HAVE TO THE FIRST COMERS EVEN TO THEIR BEDS AND THEIR HOME,15.572967678746325,5536,43363,5536-43363-0003
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0004.flac,IT WAS PREPARED BY DRESSING IN THE FINEST CLOTHES TOGETHER WITH SOME PERSONAL POSSESSIONS AND ORNAMENTS WRAPPED IN SEVERAL ROBES AND FINALLY IN A SECURE COVERING OF RAW HIDE,15.466666666666667,5536,43363,5536-43363-0004
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0005.flac,AS A SPECIAL MARK OF RESPECT THE BODY OF A YOUNG WOMAN OR A WARRIOR WAS SOMETIMES LAID OUT IN STATE IN A NEW TEEPEE WITH THE USUAL HOUSEHOLD ARTICLES AND EVEN WITH A DISH OF FOOD LEFT BESIDE IT NOT THAT THEY SUPPOSED THE SPIRIT COULD USE THE IMPLEMENTS OR EAT THE FOOD BUT MERELY AS A LAST TRIBUTE,14.371980676328503,5536,43363,5536-43363-0005
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0006.flac,IF A MAN WERE SLAIN IN BATTLE IT WAS AN OLD CUSTOM TO PLACE HIS BODY AGAINST A TREE OR ROCK IN A SITTING POSITION ALWAYS FACING THE ENEMY TO INDICATE HIS UNDAUNTED DEFIANCE AND BRAVERY EVEN IN DEATH,13.350020859407593,5536,43363,5536-43363-0006
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0007.flac,AT EVERY MEAL TIME A DISH OF FOOD WAS PLACED UNDER IT AND SOME PERSON OF THE SAME SEX AND AGE AS THE ONE WHO WAS GONE MUST AFTERWARD BE INVITED IN TO PARTAKE OF THE FOOD,13.434343434343434,5536,43363,5536-43363-0007
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0008.flac,AT THE END OF A YEAR FROM THE TIME OF DEATH THE RELATIVES MADE A PUBLIC FEAST AND GAVE AWAY THE CLOTHING AND OTHER GIFTS WHILE THE LOCK OF HAIR WAS INTERRED WITH APPROPRIATE CEREMONIES,14.57725947521866,5536,43363,5536-43363-0008
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0009.flac,IT IS WELL KNOWN THAT THE AMERICAN INDIAN HAD SOMEHOW DEVELOPED OCCULT POWER AND ALTHOUGH IN THE LATTER DAYS THERE HAVE BEEN MANY IMPOSTORS AND ALLOWING FOR THE VANITY AND WEAKNESS OF HUMAN NATURE IT IS FAIR TO ASSUME THAT THERE MUST HAVE BEEN SOME EVEN IN THE OLD DAYS YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHECIES AND OTHER MYSTIC PRACTICE,14.17624521072797,5536,43363,5536-43363-0009
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0010.flac,NO DOUBT MANY PREDICTIONS HAVE BEEN COLORED TO SUIT THE NEW AGE AND UNQUESTIONABLY FALSE PROPHETS FAKIRS AND CONJURERS HAVE BECOME THE PEST OF THE TRIBES DURING THE TRANSITION PERIOD,14.912280701754387,5536,43363,5536-43363-0010
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0011.flac,THIS WAS CARRIED OUT TO THE LETTER,13.397129186602871,5536,43363,5536-43363-0011
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac,THIS WAS ONLY ONE OF HIS REMARKABLE PROPHECIES,11.944869831546708,5536,43363,5536-43363-0012
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0013.flac,ANOTHER FAMOUS MEDICINE MAN WAS BORN ON THE RUM RIVER ABOUT ONE HUNDRED AND FIFTY YEARS AGO AND LIVED TO BE OVER A CENTURY OLD,13.737373737373737,5536,43363,5536-43363-0013
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0014.flac,AT THE AGE OF ABOUT SEVENTY FIVE YEARS HE SAVED HIS BAND FROM UTTER DESTRUCTION AT THE HANDS OF THEIR ANCESTRAL ENEMIES BY SUDDENLY GIVING WARNING RECEIVED IN A DREAM OF THE APPROACH OF A LARGE WAR PARTY,14.631996474217717,5536,43363,5536-43363-0014
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0015.flac,FIVE YEARS LATER HE REPEATED THE SERVICE AND AGAIN SAVED HIS PEOPLE FROM AWFUL SLAUGHTER,15.61181434599156,5536,43363,5536-43363-0015
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0016.flac,THERE ARE MANY TRUSTWORTHY MEN AND MEN OF CHRISTIAN FAITH TO VOUCH FOR THESE AND SIMILAR EVENTS OCCURRING AS FORETOLD,14.35897435897436,5536,43363,5536-43363-0016
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0017.flac,AT ANOTHER TIME WHEN I WAS FOURTEEN YEARS OLD WE HAD JUST LEFT FORT ELLIS ON THE ASSINIBOINE RIVER AND MY YOUNGEST UNCLE HAD SELECTED A FINE SPOT FOR OUR NIGHT CAMP,14.464382816748232,5536,43363,5536-43363-0017
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0018.flac,MANY OF THE INDIANS BELIEVED THAT ONE MAY BE BORN MORE THAN ONCE AND THERE WERE SOME WHO CLAIMED TO HAVE FULL KNOWLEDGE OF A FORMER INCARNATION,14.828897338403042,5536,43363,5536-43363-0018
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43363/5536-43363-0019.flac,THERE WAS A WELL KNOWN SIOUX WAR PROPHET WHO LIVED IN THE MIDDLE OF THE LAST CENTURY SO THAT HE IS STILL REMEMBERED BY THE OLD MEN OF HIS BAND,15.586206896551724,5536,43363,5536-43363-0019
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0000.flac,HE HAD NEITHER A NATIONAL ARMY NOR AN ORGANIZED CHURCH,13.432835820895521,5536,43359,5536-43359-0000
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0001.flac,HER ATTITUDE AND SECRET MEDITATIONS MUST BE SUCH AS TO INSTILL INTO THE RECEPTIVE SOUL OF THE UNBORN CHILD THE LOVE OF THE GREAT MYSTERY AND A SENSE OF BROTHERHOOD WITH ALL CREATION,14.382239382239383,5536,43359,5536-43359-0001
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0002.flac,THE ORDEAL IS BEST MET ALONE WHERE NO CURIOUS OR PITYING EYES EMBARRASS HER WHERE ALL NATURE SAYS TO HER SPIRIT TIS LOVE TIS LOVE THE FULFILLING OF LIFE,11.231884057971016,5536,43359,5536-43359-0002
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0003.flac,THIS WILD MOTHER HAS NOT ONLY THE EXPERIENCE OF HER MOTHER AND GRANDMOTHER AND THE ACCEPTED RULES OF HER PEOPLE FOR A GUIDE BUT SHE HUMBLY SEEKS TO LEARN A LESSON FROM ANTS BEES SPIDERS BEAVERS AND BADGERS,13.697513249082755,5536,43359,5536-43359-0003
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0004.flac,IN DUE TIME THE CHILD TAKES OF HIS OWN ACCORD THE ATTITUDE OF PRAYER AND SPEAKS REVERENTLY OF THE POWERS,13.449367088607595,5536,43359,5536-43359-0004
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0005.flac,INDEED THE DISTINCTIVE WORK OF BOTH GRANDPARENTS IS THAT OF ACQUAINTING THE YOUTH WITH THE NATIONAL TRADITIONS AND BELIEFS,15.3960029607698,5536,43359,5536-43359-0005
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0006.flac,THE FAMILY WAS NOT ONLY THE SOCIAL UNIT BUT ALSO THE UNIT OF GOVERNMENT,13.36405529953917,5536,43359,5536-43359-0006
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0007.flac,THE REMOTER DEGREES OF KINSHIP WERE FULLY RECOGNIZED AND THAT NOT AS A MATTER OF FORM ONLY FIRST COUSINS WERE KNOWN AS BROTHERS AND SISTERS THE NAME OF COUSIN CONSTITUTED A BINDING CLAIM AND OUR RIGID MORALITY FORBADE MARRIAGE BETWEEN COUSINS IN ANY KNOWN DEGREE OR IN OTHER WORDS WITHIN THE CLAN,14.264919941775837,5536,43359,5536-43359-0007
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0008.flac,WHEN SHE FELL THE WHOLE RACE FELL WITH HER,12.639405204460967,5536,43359,5536-43359-0008
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0009.flac,BEFORE THIS CALAMITY CAME UPON US YOU COULD NOT FIND ANYWHERE A HAPPIER HOME THAN THAT CREATED BY THE INDIAN WOMAN,14.145974416854779,5536,43359,5536-43359-0009
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0010.flac,HIS DAILY DEVOTIONS WERE MORE NECESSARY TO HIM THAN DAILY FOOD,13.774834437086094,5536,43359,5536-43359-0010
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac,WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP,14.267185473411155,5536,43359,5536-43359-0011
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0012.flac,WHEN HE BECOMES AN OLD MAN HE LOVES TO MAKE A NOTABLE EFFORT TO PROVE HIS GRATITUDE,13.91484942886812,5536,43359,5536-43359-0012
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0013.flac,HE CUTS OFF THE CHOICEST MORSEL OF THE MEAT AND CASTS IT INTO THE FIRE THE PUREST AND MOST ETHEREAL ELEMENT,13.09255079006772,5536,43359,5536-43359-0013
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0014.flac,THE HOSPITALITY OF THE WIGWAM IS ONLY LIMITED BY THE INSTITUTION OF WAR,12.981298129812982,5536,43359,5536-43359-0014
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0015.flac,OUR HONOR IS THE GUARANTEE FOR HIS SAFETY SO LONG AS HE IS WITHIN THE CAMP,12.756756756756756,5536,43359,5536-43359-0015
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0016.flac,LOVE BETWEEN MAN AND WOMAN IS FOUNDED ON THE MATING INSTINCT AND IS NOT FREE FROM DESIRE AND SELF SEEKING,14.214876033057852,5536,43359,5536-43359-0016
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0017.flac,BUT TO HAVE A FRIEND AND TO BE TRUE UNDER ANY AND ALL TRIALS IS THE MARK OF A MAN,11.252268602540836,5536,43359,5536-43359-0017
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43359/5536-43359-0018.flac,THIS BOND IS BETWEEN MAN AND MAN IS USUALLY FORMED IN EARLY YOUTH AND CAN ONLY BE BROKEN BY DEATH,13.043478260869565,5536,43359,5536-43359-0018
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0000.flac,THE SAVAGE PHILOSOPHER THE DUAL MIND,9.763779527559056,5536,43358,5536-43358-0000
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0001.flac,THE ORIGINAL ATTITUDE OF THE AMERICAN INDIAN TOWARD THE ETERNAL THE GREAT MYSTERY THAT SURROUNDS AND EMBRACES US WAS AS SIMPLE AS IT WAS EXALTED,12.151898734177216,5536,43358,5536-43358-0001
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0002.flac,IT WAS SILENT BECAUSE ALL SPEECH IS OF NECESSITY FEEBLE AND IMPERFECT THEREFORE THE SOULS OF MY ANCESTORS ASCENDED TO GOD IN WORDLESS ADORATION,11.869436201780417,5536,43358,5536-43358-0002
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0003.flac,NONE MIGHT EXHORT OR CONFESS OR IN ANY WAY MEDDLE WITH THE RELIGIOUS EXPERIENCE OF ANOTHER,12.417218543046358,5536,43358,5536-43358-0003
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0004.flac,AMONG US ALL MEN WERE CREATED SONS OF GOD AND STOOD ERECT AS CONSCIOUS OF THEIR DIVINITY,12.360515021459227,5536,43358,5536-43358-0004
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0005.flac,THAT SOLITARY COMMUNION WITH THE UNSEEN WHICH WAS THE HIGHEST EXPRESSION OF OUR RELIGIOUS LIFE IS PARTLY DESCRIBED IN THE WORD BAMBEDAY LITERALLY MYSTERIOUS FEELING WHICH HAS BEEN VARIOUSLY TRANSLATED FASTING AND DREAMING,13.437611091361536,5536,43358,5536-43358-0005
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0006.flac,THE FIRST BAMBEDAY OR RELIGIOUS RETREAT MARKED AN EPOCH IN THE LIFE OF THE YOUTH WHICH MAY BE COMPARED TO THAT OF CONFIRMATION OR CONVERSION IN CHRISTIAN EXPERIENCE,13.160422670509126,5536,43358,5536-43358-0006
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0007.flac,KNOWING THAT GOD SETS NO VALUE UPON MATERIAL THINGS HE TOOK WITH HIM NO OFFERINGS OR SACRIFICES OTHER THAN SYMBOLIC OBJECTS SUCH AS PAINTS AND TOBACCO,13.26963906581741,5536,43358,5536-43358-0007
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0008.flac,AT THE SOLEMN HOUR OF SUNRISE OR SUNSET HE TOOK UP HIS POSITION OVERLOOKING THE GLORIES OF EARTH AND FACING THE GREAT MYSTERY AND THERE HE REMAINED NAKED ERECT SILENT AND MOTIONLESS EXPOSED TO THE ELEMENTS AND FORCES OF HIS ARMING FOR A NIGHT AND A DAY TO TWO DAYS AND NIGHTS BUT RARELY LONGER,11.721432074546346,5536,43358,5536-43358-0008
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0009.flac,WHEN HE RETURNED TO THE CAMP HE MUST REMAIN AT A DISTANCE UNTIL HE HAD AGAIN ENTERED THE VAPOR BATH AND PREPARED HIMSELF FOR INTERCOURSE WITH HIS FELLOWS,15.623062616243026,5536,43358,5536-43358-0009
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac,IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILIZATION,14.127764127764127,5536,43358,5536-43358-0010
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac,TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL,13.043478260869566,5536,43358,5536-43358-0011
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0012.flac,IN THIS TYPE OF PRAYER THERE WAS NO BESEECHING OF FAVOR OR HELP,15.066469719350074,5536,43358,5536-43358-0012
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0013.flac,FROM THE SUN AS THE UNIVERSAL FATHER PROCEEDS THE QUICKENING PRINCIPLE IN NATURE AND IN THE PATIENT AND FRUITFUL WOMB OF OUR MOTHER THE EARTH ARE HIDDEN EMBRYOS OF PLANTS AND MEN,14.134615384615383,5536,43358,5536-43358-0013
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0014.flac,THIS IS THE MATERIAL OR PHYSICAL PRAYER,11.66077738515901,5536,43358,5536-43358-0014
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0015.flac,NOTHING OF THE MARVELOUS COULD ASTONISH HIM AS THAT A BEAST SHOULD SPEAK OR THE SUN STAND STILL,13.087248322147651,5536,43358,5536-43358-0015
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0016.flac,WHO MAY CONDEMN HIS SUPERSTITION,11.546391752577321,5536,43358,5536-43358-0016
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0017.flac,HERE IS THE SUPREME MYSTERY THAT IS THE ESSENCE OF WORSHIP WITHOUT WHICH THERE CAN BE NO RELIGION AND IN THE PRESENCE OF THIS MYSTERY OUR ATTITUDE CANNOT BE VERY UNLIKE THAT OF THE NATURAL PHILOSOPHER WHO BEHOLDS WITH AWE THE DIVINE IN ALL CREATION,14.77725461789207,5536,43358,5536-43358-0017
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0018.flac,IN HIS OWN THOUGHT HE ROSE SUPERIOR TO THEM HE SCORNED THEM EVEN AS A LOFTY SPIRIT ABSORBED IN ITS STERN TASK REJECTS THE SOFT BEDS THE LUXURIOUS FOOD THE PLEASURE WORSHIPING DALLIANCE OF A RICH NEIGHBOR,13.84169084127642,5536,43358,5536-43358-0018
data/raw/dev-clean/LibriSpeech/dev-clean/5536/43358/5536-43358-0019.flac,THE HISTORIANS OF THE WHITE RACE ADMIT THAT THE INDIAN WAS NEVER THE FIRST TO REPUDIATE HIS OATH,15.019011406844108,5536,43358,5536-43358-0019
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0000.flac,SHASTA RAMBLES AND MODOC MEMORIES,9.265175718849841,3000,15664,3000-15664-0000
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0001.flac,ARCTIC BEAUTY AND DESOLATION WITH THEIR BLESSINGS AND DANGERS ALL MAY BE FOUND HERE TO TEST THE ENDURANCE AND SKILL OF ADVENTUROUS CLIMBERS BUT FAR BETTER THAN CLIMBING THE MOUNTAIN IS GOING AROUND ITS WARM FERTILE BASE ENJOYING ITS BOUNTIES LIKE A BEE CIRCLING AROUND A BANK OF FLOWERS,11.409395973154362,3000,15664,3000-15664-0001
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0002.flac,PERHAPS THE PROFESSION OF DOING GOOD MAY BE FULL BUT EVERY BODY SHOULD BE KIND AT LEAST TO HIMSELF,11.157601115760112,3000,15664,3000-15664-0002
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0003.flac,GO QUIETLY ALONE NO HARM WILL BEFALL YOU,7.0663811563169165,3000,15664,3000-15664-0003
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0004.flac,BUT IT IS FAR BETTER TO GO AFOOT,8.665511265164646,3000,15664,3000-15664-0004
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac,ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT,12.647754137115838,3000,15664,3000-15664-0005
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0006.flac,ONLY A LITTLE FOOD WILL BE REQUIRED,11.372549019607844,3000,15664,3000-15664-0006
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0007.flac,THUS ONE SAUNTERS ON AND ON IN THE GLORIOUS RADIANCE IN UTTER PEACE AND FORGETFULNESS OF TIME,11.055276381909549,3000,15664,3000-15664-0007
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0008.flac,YET STRANGE TO SAY THERE ARE DAYS EVEN HERE SOMEWHAT DULL LOOKING WHEN THE MOUNTAIN SEEMS UNCOMMUNICATIVE SENDING OUT NO APPRECIABLE INVITATION AS IF NOT AT HOME,10.396611474778592,3000,15664,3000-15664-0008
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0009.flac,AT SUCH TIME ITS HEIGHT SEEMS MUCH LESS AS IF CROUCHING AND WEARY IT WERE TAKING REST,8.652037617554859,3000,15664,3000-15664-0009
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0010.flac,EVERY CRYSTAL DANCES RESPONSIVE TO THE TOUCHES OF THE SUN AND CURRENTS OF SAP IN THE GROWING CELLS OF ALL THE VEGETATION ARE EVER IN A VITAL WHIRL AND RUSH AND THOUGH MANY FEET AND WINGS ARE FOLDED HOW MANY ARE ASTIR,11.257639112254745,3000,15664,3000-15664-0010
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0011.flac,SLIGHT RAINSTORMS ARE LIKELY TO BE ENCOUNTERED IN A TRIP ROUND THE MOUNTAIN BUT ONE MAY EASILY FIND SHELTER BENEATH WELL THATCHED TREES THAT SHED THE RAIN LIKE A ROOF,12.76794035414725,3000,15664,3000-15664-0011
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0012.flac,THEN THE SHINING OF THE WET LEAVES IS DELIGHTFUL AND THE STEAMY FRAGRANCE AND THE BURST OF BIRD SONG FROM A MULTITUDE OF THRUSHES AND FINCHES AND WARBLERS THAT HAVE NESTS IN THE CHAPARRAL,12.737799834574028,3000,15664,3000-15664-0012
