audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0039.flac,HE HIMSELF RECITED THE SAME PASSAGE IN FRENCH AND POLITELY POINTED OUT THE PARTS IN WHICH HE THOUGHT THAT I HAD IMPROVED ON THE ORIGINAL,12.691218130311615,3729,6852,3729-6852-0039
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac,FOR THE FIRST DAY SIR I THINK THAT WHAT YOU HAVE DONE GIVES GREAT HOPES OF YOU AND WITHOUT ANY DOUBT YOU WILL MAKE RAPID PROGRESS,9.75609756097561,3729,6852,3729-6852-0040
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac,I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE,11.38136759981643,3729,6852,3729-6852-0041
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac,I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I COULD MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM,10.352786020441807,3729,6852,3729-6852-0042
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0043.flac,I RESIDE IN THE MARAIS RUE DE DOUZE PORTES,8.085612366230677,3729,6852,3729-6852-0043
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac,I WILL MAKE YOU TRANSLATE THEM INTO FRENCH AND YOU NEED NOT BE AFRAID OF MY FINDING YOU INSATIABLE,11.46131805157593,3729,6852,3729-6852-0044
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac,HE HAD A GOOD APPETITE COULD TELL A GOOD STORY WITHOUT LAUGHING WAS CELEBRATED FOR HIS WITTY REPARTEES AND HIS SOCIABLE MANNERS BUT HE SPENT HIS LIFE AT HOME SELDOM GOING OUT AND SEEING HARDLY ANYONE BECAUSE HE ALWAYS HAD A PIPE IN HIS MOUTH AND WAS SURROUNDED BY AT LEAST TWENTY CATS WITH WHICH HE WOULD AMUSE HIMSELF ALL DAY,13.05521472392638,3729,6852,3729-6852-0045
data/raw/test-clean/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac,HIS HOUSEKEEPER HAD THE MANAGEMENT OF EVERYTHING SHE NEVER ALLOWED HIM TO BE IN NEED OF ANYTHING AND SHE GAVE NO ACCOUNT OF HIS MONEY WHICH SHE KEPT ALTOGETHER BECAUSE HE NEVER ASKED HER TO RENDER ANY ACCOUNTS,13.645378817929393,3729,6852,3729-6852-0046
data/raw/test-clean/LibriSpeech/test-clean/5142/36600/5142-36600-0000.flac,CHAPTER SEVEN ON THE RACES OF MAN,10.693069306930694,5142,36600,5142-36600-0000
data/raw/test-clean/LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac,IN DETERMINING WHETHER TWO OR MORE ALLIED FORMS OUGHT TO BE RANKED AS SPECIES OR VARIETIES NATURALISTS ARE PRACTICALLY GUIDED BY THE FOLLOWING CONSIDERATIONS NAMELY THE AMOUNT OF DIFFERENCE BETWEEN THEM AND WHETHER SUCH DIFFERENCES RELATE TO FEW OR MANY POINTS OF STRUCTURE AND WHETHER THEY ARE OF PHYSIOLOGICAL IMPORTANCE BUT MORE ESPECIALLY WHETHER THEY ARE CONSTANT,15.457022541491208,5142,36600,5142-36600-0001
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0000.flac,AT ANOTHER TIME HARALD ASKED,11.970074812967582,5142,33396,5142-33396-0000
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0001.flac,WHAT IS YOUR COUNTRY OLAF HAVE YOU ALWAYS BEEN A THRALL THE THRALL'S EYES FLASHED,13.147410358565738,5142,33396,5142-33396-0001
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0002.flac,TWO HUNDRED WARRIORS FEASTED IN HIS HALL AND FOLLOWED HIM TO BATTLE,15.258855585831062,5142,33396,5142-33396-0002
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0003.flac,THE REST OF YOU OFF A VIKING HE HAD THREE SHIPS,10.662824207492795,5142,33396,5142-33396-0003
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0004.flac,THESE HE GAVE TO THREE OF MY BROTHERS,13.544018058690746,5142,33396,5142-33396-0004
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0005.flac,BUT I STAYED THAT SPRING AND BUILT ME A BOAT,15.730337078651685,5142,33396,5142-33396-0005
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0006.flac,I MADE HER FOR ONLY TWENTY OARS BECAUSE I THOUGHT FEW MEN WOULD FOLLOW ME FOR I WAS YOUNG FIFTEEN YEARS OLD,13.804173354735152,5142,33396,5142-33396-0006
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0007.flac,AT THE PROW I CARVED THE HEAD WITH OPEN MOUTH AND FORKED TONGUE THRUST OUT,12.06030150753769,5142,33396,5142-33396-0007
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac,I PAINTED THE EYES RED FOR ANGER,12.322274881516588,5142,33396,5142-33396-0008
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac,THERE STAND SO I SAID AND GLARE AND HISS AT MY FOES,11.869436201780415,5142,33396,5142-33396-0009
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac,IN THE STERN I CURVED THE TAIL UP ALMOST AS HIGH AS THE HEAD,13.603473227206946,5142,33396,5142-33396-0010
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0011.flac,THERE SHE SAT ON THE ROLLERS AS FAIR A SHIP AS I EVER SAW,12.5,5142,33396,5142-33396-0011
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0012.flac,THEN I WILL GET ME A FARM AND WILL WINTER IN THAT LAND NOW WHO WILL FOLLOW ME,13.071895424836601,5142,33396,5142-33396-0012
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0013.flac,HE IS BUT A BOY THE MEN SAID,9.95260663507109,5142,33396,5142-33396-0013
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0014.flac,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID,14.48382126348228,5142,33396,5142-33396-0014
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0015.flac,AS OUR BOAT FLASHED DOWN THE ROLLERS INTO THE WATER I MADE THIS SONG AND SANG IT,14.849187935034804,5142,33396,5142-33396-0015
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac,SO WE HARRIED THE COAST OF NORWAY,12.471131639722863,5142,33396,5142-33396-0016
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0017.flac,WE ATE AT MANY MEN'S TABLES UNINVITED,11.385199240986719,5142,33396,5142-33396-0017
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0018.flac,MY DRAGON'S BELLY IS NEVER FULL AND ON BOARD WENT THE GOLD,11.6751269035533,5142,33396,5142-33396-0018
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac,OH IT IS BETTER TO LIVE ON THE SEA AND LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS,14.042126379137411,5142,33396,5142-33396-0019
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0020.flac,A HOUSE SMELLS OF SMOKE A SHIP SMELLS OF FROLIC,11.463046757164404,5142,33396,5142-33396-0020
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac,UP AND DOWN THE WATER WE WENT TO GET MUCH WEALTH AND MUCH FROLIC,14.550641940085592,5142,33396,5142-33396-0021
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0022.flac,WHAT OF THE FARM OLAF NOT YET I ANSWERED VIKING IS BETTER FOR SUMMER,11.530398322851154,5142,33396,5142-33396-0022
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0023.flac,IT WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH,15.804597701149426,5142,33396,5142-33396-0023
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac,I STOOD WITH MY BACK TO THE WALL FOR I WANTED NO SWORD REACHING OUT OF THE DARK FOR ME,12.53507951356408,5142,33396,5142-33396-0024
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0025.flac,COME COME I CALLED WHEN NO ONE OBEYED A FIRE,10.542168674698795,5142,33396,5142-33396-0025
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac,MY MEN LAUGHED YES A STINGY HOST,8.455284552845528,5142,33396,5142-33396-0026
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0027.flac,HE ACTS AS THOUGH HE HAD NOT EXPECTED US,14.317673378076064,5142,33396,5142-33396-0027
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0028.flac,ON A BENCH IN A FAR CORNER WERE A DOZEN PEOPLE HUDDLED TOGETHER,13.581890812250334,5142,33396,5142-33396-0028
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac,BRING IN THE TABLE WE ARE HUNGRY,12.177985948477753,5142,33396,5142-33396-0029
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac,THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT,14.104882459312838,5142,33396,5142-33396-0030
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac,THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN,12.874442319949013,5142,33396,5142-33396-0031
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS,13.898824731732242,5142,33396,5142-33396-0032
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac,YOU WOULD NOT EAT WITH US YOU CANNOT SAY NO TO HALF OF MY ALE I DRINK THIS TO YOUR HEALTH,13.068181818181818,5142,33396,5142-33396-0033
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac,THEN I DRANK HALF OF THE HORNFUL AND SENT THE REST ACROSS THE FIRE TO THE FARMER HE TOOK IT AND SMILED SAYING,13.151927437641723,5142,33396,5142-33396-0034
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac,DID YOU EVER HAVE SUCH A LORDLY GUEST BEFORE I WENT ON,10.899873257287707,5142,33396,5142-33396-0035
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac,SO I WILL GIVE OUT THIS LAW THAT MY MEN SHALL NEVER LEAVE YOU ALONE,12.441314553990612,5142,33396,5142-33396-0036
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac,HAKON THERE SHALL BE YOUR CONSTANT COMPANION FRIEND FARMER,13.986013986013985,5142,33396,5142-33396-0037
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac,HE SHALL NOT LEAVE YOU DAY OR NIGHT WHETHER YOU ARE WORKING OR PLAYING OR SLEEPING,16.028708133971293,5142,33396,5142-33396-0038
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac,I NAMED NINE OTHERS AND SAID,11.528822055137844,5142,33396,5142-33396-0039
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac,AND THESE SHALL FOLLOW YOUR THRALLS IN THE SAME WAY,14.94661921708185,5142,33396,5142-33396-0040
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac,SO I SET GUARDS OVER EVERY ONE IN THAT HOUSE,12.367491166077738,5142,33396,5142-33396-0041
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac,SO NO TALES GOT OUT TO THE NEIGHBORS BESIDES IT WAS A LONELY PLACE AND BY GOOD LUCK NO ONE CAME THAT WAY,13.453650533223955,5142,33396,5142-33396-0042
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac,THEIR EYES DANCED BIG THORLEIF STOOD UP AND STRETCHED HIMSELF,13.793103448275861,5142,33396,5142-33396-0043
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac,I AM STIFF WITH LONG SITTING HE SAID I ITCH FOR A FIGHT I TURNED TO THE FARMER,12.564366632337794,5142,33396,5142-33396-0044
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac,THIS IS OUR LAST FEAST WITH YOU I SAID,12.578616352201259,5142,33396,5142-33396-0045
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac,BY THE BEARD OF ODIN I CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN,13.084112149532709,5142,33396,5142-33396-0046
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0047.flac,MY MEN POUNDED THE TABLE WITH THEIR FISTS,13.41222879684418,5142,33396,5142-33396-0047
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0048.flac,BY THE HAMMER OF THOR SHOUTED GRIM HERE IS NO STINGY COWARD,12.121212121212121,5142,33396,5142-33396-0048
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac,HERE FRIEND TAKE IT AND HE THRUST IT INTO THE FARMER'S HAND,14.220877458396368,5142,33396,5142-33396-0049
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0050.flac,MAY YOU DRINK HEART'S EASE FROM IT FOR MANY YEARS,13.518197573656847,5142,33396,5142-33396-0050
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac,AND WITH IT I LEAVE YOU A NAME SIF THE FRIENDLY I SHALL HOPE TO DRINK WITH YOU SOMETIME IN VALHALLA,14.183123877917414,5142,33396,5142-33396-0051
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0052.flac,HERE IS A RING FOR SIF THE FRIENDLY AND HERE IS A BRACELET A SWORD WOULD NOT BE ASHAMED TO HANG AT YOUR SIDE,14.45578231292517,5142,33396,5142-33396-0052
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac,I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM,16.53944020356234,5142,33396,5142-33396-0053
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,15.143603133159269,5142,33396,5142-33396-0054
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0055.flac,THAT TIME IT POINTED US INTO YOUR FATHER'S SHIPS,14.07942238267148,5142,33396,5142-33396-0055
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0056.flac,HERE THEY SAID IS A RASCAL WHO HAS BEEN HARRYING OUR COASTS,15.635179153094464,5142,33396,5142-33396-0056
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac,WE SUNK HIS SHIP AND MEN BUT HIM WE BROUGHT TO YOU,12.682926829268292,5142,33396,5142-33396-0057
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac,A ROBBER VIKING SAID THE KING AND SCOWLED AT ME,11.782945736434108,5142,33396,5142-33396-0058
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0059.flac,YES AND WITH ALL YOUR FINGERS IT TOOK YOU A YEAR TO CATCH ME THE KING FROWNED MORE ANGRILY,13.162705667276052,5142,33396,5142-33396-0059
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,TAKE HIM OUT THORKEL AND LET HIM TASTE YOUR SWORD,15.296367112810707,5142,33396,5142-33396-0060
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0061.flac,YOUR MOTHER THE QUEEN WAS STANDING BY,14.485981308411214,5142,33396,5142-33396-0061
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0062.flac,NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID,13.793103448275863,5142,33396,5142-33396-0062
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0063.flac,AND WOULD HE NOT BE A GOOD GIFT FOR OUR BABY,13.518886679920476,5142,33396,5142-33396-0063
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac,YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED,16.666666666666668,5142,33396,5142-33396-0064
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac,SOFT HEART HE SAID GENTLY TO HER THEN TO THORKEL WELL LET HIM GO THORKEL,11.164581328200192,5142,33396,5142-33396-0065
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac,THEN HE TURNED TO ME AGAIN FROWNING,13.09255079006772,5142,33396,5142-33396-0066
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,BUT YOUNG SHARP TONGUE NOW THAT WE HAVE CAUGHT YOU WE WILL PUT YOU INTO A TRAP THAT YOU CANNOT GET OUT OF,14.914645103324348,5142,33396,5142-33396-0067
data/raw/test-clean/LibriSpeech/test-clean/5142/33396/5142-33396-0068.flac,SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR,12.04250295159386,5142,33396,5142-33396-0068
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac,IT IS MANIFEST THAT MAN IS NOW SUBJECT TO MUCH VARIABILITY,13.15068493150685,5142,36586,5142-36586-0000
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0001.flac,SO IT IS WITH THE LOWER ANIMALS,11.286681715575622,5142,36586,5142-36586-0001
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0002.flac,THE VARIABILITY OF MULTIPLE PARTS,12.419700214132762,5142,36586,5142-36586-0002
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac,BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND,15.825914935707221,5142,36586,5142-36586-0003
data/raw/test-clean/LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac,EFFECTS OF THE INCREASED USE AND DISUSE OF PARTS,11.220196353436185,5142,36586,5142-36586-0004
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac,IT WAS ONE OF THE MASTERLY AND CHARMING STORIES OF DUMAS THE ELDER,15.976331360946746,5142,36377,5142-36377-0000
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac,IN FIVE MINUTES I WAS IN A NEW WORLD AND MY MELANCHOLY ROOM WAS FULL OF THE LIVELIEST FRENCH COMPANY,15.0278293135436,5142,36377,5142-36377-0001
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac,THE SOUND OF AN IMPERATIVE AND UNCOMPROMISING BELL RECALLED ME IN DUE TIME TO THE REGIONS OF REALITY,14.768683274021353,5142,36377,5142-36377-0002
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac,AMBROSE MET ME AT THE BOTTOM OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM,16.879795396419436,5142,36377,5142-36377-0003
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac,SHE SIGNED TO ME WITH A GHOSTLY SOLEMNITY TO TAKE THE VACANT PLACE ON THE LEFT OF HER FATHER,13.49134001823154,5142,36377,5142-36377-0004
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac,THE DOOR OPENED AGAIN WHILE I WAS STILL STUDYING THE TWO BROTHERS WITHOUT I HONESTLY CONFESS BEING VERY FAVORABLY IMPRESSED BY EITHER OF THEM,16.654904728299226,5142,36377,5142-36377-0005
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0006.flac,A NEW MEMBER OF THE FAMILY CIRCLE WHO INSTANTLY ATTRACTED MY ATTENTION ENTERED THE ROOM,15.74973031283711,5142,36377,5142-36377-0006
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac,A LITTLE CRACKED THAT IN THE POPULAR PHRASE WAS MY IMPRESSION OF THE STRANGER WHO NOW MADE HIS APPEARANCE IN THE SUPPER ROOM,16.50485436893204,5142,36377,5142-36377-0007
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac,MISTER MEADOWCROFT THE ELDER HAVING NOT SPOKEN ONE WORD THUS FAR HIMSELF INTRODUCED THE NEWCOMER TO ME WITH A SIDE GLANCE AT HIS SONS WHICH HAD SOMETHING LIKE DEFIANCE IN IT A GLANCE WHICH AS I WAS SORRY TO NOTICE WAS RETURNED WITH THE DEFIANCE ON THEIR SIDE BY THE TWO YOUNG MEN,14.716369529983792,5142,36377,5142-36377-0008
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac,PHILIP LEFRANK THIS IS MY OVERLOOKER MISTER JAGO SAID THE OLD MAN FORMALLY PRESENTING US,14.396887159533074,5142,36377,5142-36377-0009
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0010.flac,HE IS NOT WELL HE HAS COME OVER THE OCEAN FOR REST AND CHANGE OF SCENE,12.80558789289872,5142,36377,5142-36377-0010
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0011.flac,MISTER JAGO IS AN AMERICAN PHILIP,12.933025404157044,5142,36377,5142-36377-0011
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac,MAKE ACQUAINTANCE WITH MISTER JAGO SIT TOGETHER,15.101289134438307,5142,36377,5142-36377-0012
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac,THEY POINTEDLY DREW BACK FROM JOHN JAGO AS HE APPROACHED THE EMPTY CHAIR NEXT TO ME AND MOVED ROUND TO THE OPPOSITE SIDE OF THE TABLE,16.40091116173121,5142,36377,5142-36377-0013
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac,A PRETTY GIRL AND SO FAR AS I COULD JUDGE BY APPEARANCES A GOOD GIRL TOO DESCRIBING HER GENERALLY I MAY SAY THAT SHE HAD A SMALL HEAD WELL CARRIED AND WELL SET ON HER SHOULDERS BRIGHT GRAY EYES THAT LOOKED AT YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLE FIGURE TOO SLIGHT FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RARE THING IN AMERICA A PLEASANTLY TONED VOICE WHICH MADE THE ACCENT AGREEABLE TO ENGLISH EARS,14.32225063938619,5142,36377,5142-36377-0014
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0015.flac,OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES OUT OF TEN THE RIGHT IMPRESSIONS,15.668202764976959,5142,36377,5142-36377-0015
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0016.flac,FOR ONCE IN A WAY I PROVED A TRUE PROPHET,11.573236889692586,5142,36377,5142-36377-0016
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0017.flac,THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN NAOMI AND ME,16.221985058697975,5142,36377,5142-36377-0017
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0018.flac,HE LOOKED UP AT NAOMI DOUBTINGLY FROM HIS PLATE AND LOOKED DOWN AGAIN SLOWLY WITH A FROWN,14.688128772635816,5142,36377,5142-36377-0018
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY,16.563146997929607,5142,36377,5142-36377-0019
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac,A MORE DREARY AND MORE DISUNITED FAMILY PARTY I NEVER SAT AT THE TABLE WITH,13.46578366445916,5142,36377,5142-36377-0020
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac,ENVY HATRED MALICE AND UNCHARITABLENESS ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY A SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN NAOMI AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER AND AMBROSE I SHOULD NEVER HAVE SAT THROUGH THAT SUPPER,15.103338632750397,5142,36377,5142-36377-0021
data/raw/test-clean/LibriSpeech/test-clean/5142/36377/5142-36377-0022.flac,I WISH YOU GOOD NIGHT SHE LAID HER BONY HANDS ON THE BACK OF MISTER MEADOWCROFT'S INVALID CHAIR CUT HIM SHORT IN HIS FAREWELL SALUTATION TO ME AND WHEELED HIM OUT TO HIS BED AS IF SHE WERE WHEELING HIM OUT TO HIS GRAVE,15.47354379724322,5142,36377,5142-36377-0022
